pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p2446,,,op5,op4,1,const,,55
p2446,,,op6,op5,1,const,,55
p2446,,,op7,op6,1,const,,55
p2446,,,op8,op7,1,const,,55
p2446,,,op9,op8,1,const,,55
p2447,252.10000000000002,BATCH_PIPELINE,op1,,1,const,,55
p2447,,,op2,op1,1,const,,55
p2447,,,op3,op2,1,const,,55
p2447,,,op4,op3,1,const,,55
p2447,,,op5,op4,1,const,,55
p2447,,,op6,op5,1,const,,55
p2447,,,op7,op6,1,const,,55
p2447,,,op8,op7,1,const,,55
p2447,,,op9,op8,1,const,,55
p2448,252.10000000000002,QUERY,op1,,15,linear3,,35
p2449,252.10000000000002,BATCH_PIPELINE,op1,,1,const,,55
p2449,,,op2,op1,1,const,,55
p2449,,,op3,op2,1,const,,55
p2449,,,op4,op3,1,const,,55
p2449,,,op5,op4,1,const,,55
p2449,,,op6,op5,1,const,,55
p2449,,,op7,op6,1,const,,55
p2449,,,op8,op7,1,const,,55
p2449,,,op9,op8,1,const,,55
p2449,,,op10,op9,1,const,,55
p2450,252.10000000000002,BATCH_PIPELINE,op1,,1,const,,55
p2450,,,op2,op1,1,const,,55
p2450,,,op3,op2,1,const,,55
p2450,,,op4,op3,1,const,,55
p2450,,,op5,op4,1,const,,55
p2450,,,op6,op5,1,const,,55
p2450,,,op7,op6,1,const,,55
p2450,,,op8,op7,1,const,,55
p2450,,,op9,op8,1,const,,55
p2450,,,op10,op9,1,const,,55
p2450,,,op11,op10,1,const,,55
p2450,,,op12,op11,1,const,,55
p2451,253.0,BATCH_PIPELINE,op1,,1,const,,55
p2451,,,op2,op1,1,const,,55
p2451,,,op3,op2,1,const,,55
p2451,,,op4,op3,1,const,,55
p2451,,,op5,op4,1,const,,55
p2451,,,op6,op5,1,const,,55
p2452,253.0,BATCH_PIPELINE,op1,,1,const,,55
p2452,,,op2,op1,1,const,,55
p2452,,,op3,op2,1,const,,55
p2452,,,op4,op3,1,const,,55
p2452,,,op5,op4,1,const,,55
p2452,,,op6,op5,1,const,,55
p2452,,,op7,op6,1,const,,55
p2452,,,op8,op7,1,const,,55
p2452,,,op9,op8,1,const,,55
p2452,,,op10,op9,1,const,,55
p2453,253.0,BATCH_PIPELINE,op1,,1,const,,55
p2453,,,op2,op1,1,const,,55
p2453,,,op3,op2,1,const,,55
p2453,,,op4,op3,1,const,,55
p2453,,,op5,op4,1,const,,55
p2453,,,op6,op5,1,const,,55
p2453,,,op7,op6,1,const,,55
p2453,,,op8,op7,1,const,,55
p2453,,,op9,op8,1,const,,55
p2454,253.0,BATCH_PIPELINE,op1,,1,const,,55
p2454,,,op2,op1,1,const,,55
p2454,,,op3,op2,1,const,,55
p2454,,,op4,op3,1,const,,55
p2454,,,op5,op4,1,const,,55
p2454,,,op6,op5,1,const,,55
p2454,,,op7,op6,1,const,,55
p2454,,,op8,op7,1,const,,55
p2454,,,op9,op8,1,const,,55
p2454,,,op10,op9,1,const,,55
p2455,253.0,QUERY,op1,,15,linear3,,35
p2456,253.0,BATCH_PIPELINE,op1,,1,const,,55
p2456,,,op2,op1,1,const,,55
p2456,,,op3,op2,1,const,,55
p2456,,,op4,op3,1,const,,55
p2456,,,op5,op4,1,const,,55
p2456,,,op6,op5,1,const,,55
p2456,,,op7,op6,1,const,,55
p2456,,,op8,op7,1,const,,55
p2456,,,op9,op8,1,const,,55
p2456,,,op10,op9,1,const,,55
p2457,253.0,BATCH_PIPELINE,op1,,1,const,,55
p2457,,,op2,op1,1,const,,55
p2457,,,op3,op2,1,const,,55
p2457,,,op4,op3,1,const,,55
p2457,,,op5,op4,1,const,,55
p2457,,,op6,op5,1,const,,55
p2457,,,op7,op6,1,const,,55
p2457,,,op8,op7,1,const,,55
p2457,,,op9,op8,1,const,,55
p2457,,,op10,op9,1,const,,55
p2458,253.0,BATCH_PIPELINE,op1,,1,const,,55
p2458,,,op2,op1,1,const,,55
p2458,,,op3,op2,1,const,,55
p2458,,,op4,op3,1,const,,55
p2458,,,op5,op4,1,const,,55
p2458,,,op6,op5,1,const,,55
p2458,,,op7,op6,1,const,,55
p2458,,,op8,op7,1,const,,55
p2458,,,op9,op8,1,const,,55
p2459,253.0,BATCH_PIPELINE,op1,,1,const,,55
p2459,,,op2,op1,1,const,,55
p2459,,,op3,op2,1,const,,55
p2459,,,op4,op3,1,const,,55
p2459,,,op5,op4,1,const,,55
p2459,,,op6,op5,1,const,,55
p2459,,,op7,op6,1,const,,55
p2459,,,op8,op7,1,const,,55
p2459,,,op9,op8,1,const,,55
p2459,,,op10,op9,1,const,,55
p2459,,,op11,op10,1,const,,55
p2460,253.0,BATCH_PIPELINE,op1,,1,const,,55
p2460,,,op2,op1,1,const,,55
p2460,,,op3,op2,1,const,,55
p2460,,,op4,op3,1,const,,55
p2460,,,op5,op4,1,const,,55
p2460,,,op6,op5,1,const,,55
p2460,,,op7,op6,1,const,,55
p2460,,,op8,op7,1,const,,55
p2460,,,op9,op8,1,const,,55
p2460,,,op10,op9,1,const,,55
p2460,,,op11,op10,1,const,,55
p2460,,,op12,op11,1,const,,55
p2460,,,op13,op12,1,const,,55
p2460,,,op14,op13,1,const,,55
p2460,,,op15,op14,1,const,,55
p2460,,,op16,op15,1,const,,55
p2461,253.9,BATCH_PIPELINE,op1,,1,const,,55
p2461,,,op2,op1,1,const,,55
p2461,,,op3,op2,1,const,,55
p2461,,,op4,op3,1,const,,55
p2461,,,op5,op4,1,const,,55
p2461,,,op6,op5,1,const,,55
p2461,,,op7,op6,1,const,,55
p2461,,,op8,op7,1,const,,55
p2462,253.9,QUERY,op1,,15,linear3,,35
p2463,253.9,BATCH_PIPELINE,op1,,1,const,,55
p2463,,,op2,op1,1,const,,55
p2463,,,op3,op2,1,const,,55
p2463,,,op4,op3,1,const,,55
p2463,,,op5,op4,1,const,,55
p2463,,,op6,op5,1,const,,55
p2463,,,op7,op6,1,const,,55
p2463,,,op8,op7,1,const,,55
p2463,,,op9,op8,1,const,,55
p2464,253.9,QUERY,op1,,15,linear3,,35
p2465,253.9,BATCH_PIPELINE,op1,,1,const,,55
p2465,,,op2,op1,1,const,,55
p2465,,,op3,op2,1,const,,55
p2465,,,op4,op3,1,const,,55
p2465,,,op5,op4,1,const,,55
p2465,,,op6,op5,1,const,,55
p2465,,,op7,op6,1,const,,55
p2465,,,op8,op7,1,const,,55
p2465,,,op9,op8,1,const,,55
p2465,,,op10,op9,1,const,,55
p2465,,,op11,op10,1,const,,55
p2465,,,op12,op11,1,const,,55
p2466,253.9,BATCH_PIPELINE,op1,,1,const,,55
p2466,,,op2,op1,1,const,,55
p2466,,,op3,op2,1,const,,55
p2466,,,op4,op3,1,const,,55
p2466,,,op5,op4,1,const,,55
p2466,,,op6,op5,1,const,,55
p2466,,,op7,op6,1,const,,55
p2466,,,op8,op7,1,const,,55
p2466,,,op9,op8,1,const,,55
p2467,253.9,QUERY,op1,,15,linear3,,35
p2468,253.9,BATCH_PIPELINE,op1,,1,const,,55
p2468,,,op2,op1,1,const,,55
p2468,,,op3,op2,1,const,,55
p2468,,,op4,op3,1,const,,55
p2468,,,op5,op4,1,const,,55
p2468,,,op6,op5,1,const,,55
p2468,,,op7,op6,1,const,,55
p2469,253.9,QUERY,op1,,15,linear3,,35
p2470,253.9,BATCH_PIPELINE,op1,,1,const,,55
p2470,,,op2,op1,1,const,,55
p2470,,,op3,op2,1,const,,55
p2470,,,op4,op3,1,const,,55
p2470,,,op5,op4,1,const,,55
p2470,,,op6,op5,1,const,,55
p2470,,,op7,op6,1,const,,55
p2470,,,op8,op7,1,const,,55
p2470,,,op9,op8,1,const,,55
p2470,,,op10,op9,1,const,,55
p2470,,,op11,op10,1,const,,55
p2470,,,op12,op11,1,const,,55
p2470,,,op13,op12,1,const,,55
p2470,,,op14,op13,1,const,,55
p2471,255.20000000000002,QUERY,op1,,15,linear3,,35
p2472,255.20000000000002,BATCH_PIPELINE,op1,,1,const,,55
p2472,,,op2,op1,1,const,,55
p2472,,,op3,op2,1,const,,55
p2472,,,op4,op3,1,const,,55
p2472,,,op5,op4,1,const,,55
p2472,,,op6,op5,1,const,,55
p2472,,,op7,op6,1,const,,55
p2472,,,op8,op7,1,const,,55
p2472,,,op9,op8,1,const,,55
p2472,,,op10,op9,1,const,,55
p2473,255.20000000000002,BATCH_PIPELINE,op1,,1,const,,55
p2473,,,op2,op1,1,const,,55
p2473,,,op3,op2,1,const,,55
p2473,,,op4,op3,1,const,,55
p2473,,,op5,op4,1,const,,55
p2473,,,op6,op5,1,const,,55
p2473,,,op7,op6,1,const,,55
p2473,,,op8,op7,1,const,,55
p2473,,,op9,op8,1,const,,55
p2473,,,op10,op9,1,const,,55
p2473,,,op11,op10,1,const,,55
p2474,255.20000000000002,BATCH_PIPELINE,op1,,1,const,,55
p2474,,,op2,op1,1,const,,55
p2474,,,op3,op2,1,const,,55
p2474,,,op4,op3,1,const,,55
p2474,,,op5,op4,1,const,,55
p2474,,,op6,op5,1,const,,55
p2474,,,op7,op6,1,const,,55
p2474,,,op8,op7,1,const,,55
p2474,,,op9,op8,1,const,,55
p2474,,,op10,op9,1,const,,55
p2475,255.20000000000002,BATCH_PIPELINE,op1,,1,const,,55
p2475,,,op2,op1,1,const,,55
p2475,,,op3,op2,1,const,,55
p2475,,,op4,op3,1,const,,55
p2475,,,op5,op4,1,const,,55
p2475,,,op6,op5,1,const,,55
p2475,,,op7,op6,1,const,,55
p2475,,,op8,op7,1,const,,55
p2475,,,op9,op8,1,const,,55
p2475,,,op10,op9,1,const,,55
p2475,,,op11,op10,1,const,,55
p2476,255.20000000000002,BATCH_PIPELINE,op1,,1,const,,55
p2476,,,op2,op1,1,const,,55
p2476,,,op3,op2,1,const,,55
p2476,,,op4,op3,1,const,,55
p2476,,,op5,op4,1,const,,55
p2476,,,op6,op5,1,const,,55
p2476,,,op7,op6,1,const,,55
p2476,,,op8,op7,1,const,,55
p2476,,,op9,op8,1,const,,55
p2476,,,op10,op9,1,const,,55
p2477,255.20000000000002,QUERY,op1,,15,linear3,,35
p2478,255.20000000000002,BATCH_PIPELINE,op1,,1,const,,55
p2478,,,op2,op1,1,const,,55
p2478,,,op3,op2,1,const,,55
p2478,,,op4,op3,1,const,,55
p2478,,,op5,op4,1,const,,55
p2478,,,op6,op5,1,const,,55
p2478,,,op7,op6,1,const,,55
p2479,255.20000000000002,QUERY,op1,,15,linear3,,35
p2480,255.20000000000002,QUERY,op1,,15,linear3,,35
p2481,256.7,BATCH_PIPELINE,op1,,1,const,,55
p2481,,,op2,op1,1,const,,55
p2481,,,op3,op2,1,const,,55
p2481,,,op4,op3,1,const,,55
p2481,,,op5,op4,1,const,,55
p2481,,,op6,op5,1,const,,55
p2481,,,op7,op6,1,const,,55
p2481,,,op8,op7,1,const,,55
p2482,256.7,BATCH_PIPELINE,op1,,1,const,,55
p2482,,,op2,op1,1,const,,55
p2482,,,op3,op2,1,const,,55
p2482,,,op4,op3,1,const,,55
p2482,,,op5,op4,1,const,,55
p2482,,,op6,op5,1,const,,55
p2482,,,op7,op6,1,const,,55
p2482,,,op8,op7,1,const,,55
p2482,,,op9,op8,1,const,,55
p2482,,,op10,op9,1,const,,55
p2483,256.7,BATCH_PIPELINE,op1,,1,const,,55
p2483,,,op2,op1,1,const,,55
p2483,,,op3,op2,1,const,,55
p2483,,,op4,op3,1,const,,55
p2483,,,op5,op4,1,const,,55
p2483,,,op6,op5,1,const,,55
p2483,,,op7,op6,1,const,,55
p2483,,,op8,op7,1,const,,55
p2484,256.7,BATCH_PIPELINE,op1,,1,const,,55
p2484,,,op2,op1,1,const,,55
p2484,,,op3,op2,1,const,,55
p2484,,,op4,op3,1,const,,55
p2484,,,op5,op4,1,const,,55
p2484,,,op6,op5,1,const,,55
p2484,,,op7,op6,1,const,,55
p2484,,,op8,op7,1,const,,55
p2484,,,op9,op8,1,const,,55
p2484,,,op10,op9,1,const,,55
p2485,256.7,BATCH_PIPELINE,op1,,1,const,,55
p2485,,,op2,op1,1,const,,55
p2485,,,op3,op2,1,const,,55
p2485,,,op4,op3,1,const,,55
p2485,,,op5,op4,1,const,,55
p2485,,,op6,op5,1,const,,55
p2486,256.7,BATCH_PIPELINE,op1,,1,const,,55
p2486,,,op2,op1,1,const,,55
p2486,,,op3,op2,1,const,,55
p2486,,,op4,op3,1,const,,55
p2486,,,op5,op4,1,const,,55
p2486,,,op6,op5,1,const,,55
p2487,256.7,QUERY,op1,,15,linear3,,35
p2488,256.7,BATCH_PIPELINE,op1,,1,const,,55
p2488,,,op2,op1,1,const,,55
p2488,,,op3,op2,1,const,,55
p2488,,,op4,op3,1,const,,55
p2488,,,op5,op4,1,const,,55
p2488,,,op6,op5,1,const,,55
p2488,,,op7,op6,1,const,,55
p2488,,,op8,op7,1,const,,55
p2488,,,op9,op8,1,const,,55
p2488,,,op10,op9,1,const,,55
p2488,,,op11,op10,1,const,,55
p2488,,,op12,op11,1,const,,55
p2488,,,op13,op12,1,const,,55
p2488,,,op14,op13,1,const,,55
p2489,256.7,BATCH_PIPELINE,op1,,1,const,,55
p2489,,,op2,op1,1,const,,55
p2489,,,op3,op2,1,const,,55
p2489,,,op4,op3,1,const,,55
p2489,,,op5,op4,1,const,,55
p2489,,,op6,op5,1,const,,55
p2489,,,op7,op6,1,const,,55
p2490,256.7,BATCH_PIPELINE,op1,,1,const,,55
p2490,,,op2,op1,1,const,,55
p2490,,,op3,op2,1,const,,55
p2490,,,op4,op3,1,const,,55
p2490,,,op5,op4,1,const,,55
p2490,,,op6,op5,1,const,,55
p2490,,,op7,op6,1,const,,55
p2490,,,op8,op7,1,const,,55
p2490,,,op9,op8,1,const,,55
p2490,,,op10,op9,1,const,,55
p2490,,,op11,op10,1,const,,55
p2491,257.7,QUERY,op1,,15,linear3,,35
p2492,257.7,BATCH_PIPELINE,op1,,1,const,,55
p2492,,,op2,op1,1,const,,55
p2492,,,op3,op2,1,const,,55
p2492,,,op4,op3,1,const,,55
p2492,,,op5,op4,1,const,,55
p2492,,,op6,op5,1,const,,55
p2492,,,op7,op6,1,const,,55
p2492,,,op8,op7,1,const,,55
p2493,257.7,BATCH_PIPELINE,op1,,1,const,,55
p2493,,,op2,op1,1,const,,55
p2493,,,op3,op2,1,const,,55
p2493,,,op4,op3,1,const,,55
p2493,,,op5,op4,1,const,,55
p2493,,,op6,op5,1,const,,55
p2493,,,op7,op6,1,const,,55
p2493,,,op8,op7,1,const,,55
p2493,,,op9,op8,1,const,,55
p2493,,,op10,op9,1,const,,55
p2493,,,op11,op10,1,const,,55
p2493,,,op12,op11,1,const,,55
p2494,257.7,BATCH_PIPELINE,op1,,1,const,,55
p2494,,,op2,op1,1,const,,55
p2494,,,op3,op2,1,const,,55
p2494,,,op4,op3,1,const,,55
p2494,,,op5,op4,1,const,,55
p2494,,,op6,op5,1,const,,55
p2494,,,op7,op6,1,const,,55
p2494,,,op8,op7,1,const,,55
p2494,,,op9,op8,1,const,,55
p2495,257.7,BATCH_PIPELINE,op1,,1,const,,55
p2495,,,op2,op1,1,const,,55
p2495,,,op3,op2,1,const,,55
p2495,,,op4,op3,1,const,,55
p2495,,,op5,op4,1,const,,55
p2496,257.7,BATCH_PIPELINE,op1,,1,const,,55
p2496,,,op2,op1,1,const,,55
p2496,,,op3,op2,1,const,,55
p2496,,,op4,op3,1,const,,55
p2496,,,op5,op4,1,const,,55
p2496,,,op6,op5,1,const,,55
p2496,,,op7,op6,1,const,,55
p2496,,,op8,op7,1,const,,55
p2496,,,op9,op8,1,const,,55
p2496,,,op10,op9,1,const,,55
p2496,,,op11,op10,1,const,,55
p2497,257.7,BATCH_PIPELINE,op1,,1,const,,55
p2497,,,op2,op1,1,const,,55
p2497,,,op3,op2,1,const,,55
p2497,,,op4,op3,1,const,,55
p2497,,,op5,op4,1,const,,55
p2497,,,op6,op5,1,const,,55
p2497,,,op7,op6,1,const,,55
p2497,,,op8,op7,1,const,,55
p2497,,,op9,op8,1,const,,55
p2497,,,op10,op9,1,const,,55
p2498,257.7,BATCH_PIPELINE,op1,,1,const,,55
p2498,,,op2,op1,1,const,,55
p2498,,,op3,op2,1,const,,55
p2498,,,op4,op3,1,const,,55
p2498,,,op5,op4,1,const,,55
p2498,,,op6,op5,1,const,,55
p2498,,,op7,op6,1,const,,55
p2498,,,op8,op7,1,const,,55
p2498,,,op9,op8,1,const,,55
p2498,,,op10,op9,1,const,,55
p2499,257.7,BATCH_PIPELINE,op1,,1,const,,55
p2499,,,op2,op1,1,const,,55
p2499,,,op3,op2,1,const,,55
p2499,,,op4,op3,1,const,,55
p2499,,,op5,op4,1,const,,55
p2499,,,op6,op5,1,const,,55
p2499,,,op7,op6,1,const,,55
p2500,257.7,BATCH_PIPELINE,op1,,1,const,,55
p2500,,,op2,op1,1,const,,55
p2500,,,op3,op2,1,const,,55
p2500,,,op4,op3,1,const,,55
p2500,,,op5,op4,1,const,,55
p2500,,,op6,op5,1,const,,55
p2500,,,op7,op6,1,const,,55
p2500,,,op8,op7,1,const,,55
p2500,,,op9,op8,1,const,,55
p2500,,,op10,op9,1,const,,55
p2501,258.6,BATCH_PIPELINE,op1,,1,const,,55
p2501,,,op2,op1,1,const,,55
p2501,,,op3,op2,1,const,,55
p2501,,,op4,op3,1,const,,55
p2501,,,op5,op4,1,const,,55
p2501,,,op6,op5,1,const,,55
p2501,,,op7,op6,1,const,,55
p2501,,,op8,op7,1,const,,55
p2501,,,op9,op8,1,const,,55
p2501,,,op10,op9,1,const,,55
p2501,,,op11,op10,1,const,,55
p2501,,,op12,op11,1,const,,55
p2502,258.6,QUERY,op1,,15,linear3,,35
p2503,258.6,QUERY,op1,,15,linear3,,35
p2504,258.6,QUERY,op1,,15,linear3,,35
p2505,258.6,QUERY,op1,,15,linear3,,35
p2506,258.6,BATCH_PIPELINE,op1,,1,const,,55
p2506,,,op2,op1,1,const,,55
p2506,,,op3,op2,1,const,,55
p2506,,,op4,op3,1,const,,55
p2506,,,op5,op4,1,const,,55
p2506,,,op6,op5,1,const,,55
p2506,,,op7,op6,1,const,,55
p2507,258.6,BATCH_PIPELINE,op1,,1,const,,55
p2507,,,op2,op1,1,const,,55
p2507,,,op3,op2,1,const,,55
p2507,,,op4,op3,1,const,,55
p2507,,,op5,op4,1,const,,55
p2507,,,op6,op5,1,const,,55
p2507,,,op7,op6,1,const,,55
p2508,258.6,BATCH_PIPELINE,op1,,1,const,,55
p2508,,,op2,op1,1,const,,55
p2508,,,op3,op2,1,const,,55
p2508,,,op4,op3,1,const,,55
p2508,,,op5,op4,1,const,,55
p2508,,,op6,op5,1,const,,55
p2508,,,op7,op6,1,const,,55
p2508,,,op8,op7,1,const,,55
p2508,,,op9,op8,1,const,,55
p2508,,,op10,op9,1,const,,55
p2508,,,op11,op10,1,const,,55
p2508,,,op12,op11,1,const,,55
p2509,258.6,BATCH_PIPELINE,op1,,1,const,,55
p2509,,,op2,op1,1,const,,55
p2509,,,op3,op2,1,const,,55
p2509,,,op4,op3,1,const,,55
p2509,,,op5,op4,1,const,,55
p2510,258.6,BATCH_PIPELINE,op1,,1,const,,55
p2510,,,op2,op1,1,const,,55
p2510,,,op3,op2,1,const,,55
p2510,,,op4,op3,1,const,,55
p2510,,,op5,op4,1,const,,55
p2510,,,op6,op5,1,const,,55
p2510,,,op7,op6,1,const,,55
p2510,,,op8,op7,1,const,,55
p2510,,,op9,op8,1,const,,55
p2510,,,op10,op9,1,const,,55
p2510,,,op11,op10,1,const,,55
p2511,259.7,QUERY,op1,,15,linear3,,35
p2512,259.7,BATCH_PIPELINE,op1,,1,const,,55
p2512,,,op2,op1,1,const,,55
p2512,,,op3,op2,1,const,,55
p2512,,,op4,op3,1,const,,55
p2512,,,op5,op4,1,const,,55
p2512,,,op6,op5,1,const,,55
p2512,,,op7,op6,1,const,,55
p2512,,,op8,op7,1,const,,55
p2512,,,op9,op8,1,const,,55
p2512,,,op10,op9,1,const,,55
p2512,,,op11,op10,1,const,,55
p2512,,,op12,op11,1,const,,55
p2512,,,op13,op12,1,const,,55
p2513,259.7,BATCH_PIPELINE,op1,,1,const,,55
p2513,,,op2,op1,1,const,,55
p2513,,,op3,op2,1,const,,55
p2513,,,op4,op3,1,const,,55
p2513,,,op5,op4,1,const,,55
p2513,,,op6,op5,1,const,,55
p2513,,,op7,op6,1,const,,55
p2514,259.7,BATCH_PIPELINE,op1,,1,const,,55
p2514,,,op2,op1,1,const,,55
p2514,,,op3,op2,1,const,,55
p2514,,,op4,op3,1,const,,55
p2514,,,op5,op4,1,const,,55
p2514,,,op6,op5,1,const,,55
p2514,,,op7,op6,1,const,,55
p2514,,,op8,op7,1,const,,55
p2515,259.7,BATCH_PIPELINE,op1,,1,const,,55
p2515,,,op2,op1,1,const,,55
p2515,,,op3,op2,1,const,,55
p2515,,,op4,op3,1,const,,55
p2515,,,op5,op4,1,const,,55
p2515,,,op6,op5,1,const,,55
p2515,,,op7,op6,1,const,,55
p2515,,,op8,op7,1,const,,55
p2515,,,op9,op8,1,const,,55
p2515,,,op10,op9,1,const,,55
p2516,259.7,BATCH_PIPELINE,op1,,1,const,,55
p2516,,,op2,op1,1,const,,55
p2516,,,op3,op2,1,const,,55
p2516,,,op4,op3,1,const,,55
p2516,,,op5,op4,1,const,,55
p2516,,,op6,op5,1,const,,55
p2516,,,op7,op6,1,const,,55
p2516,,,op8,op7,1,const,,55
p2516,,,op9,op8,1,const,,55
p2516,,,op10,op9,1,const,,55
p2516,,,op11,op10,1,const,,55
p2516,,,op12,op11,1,const,,55
p2516,,,op13,op12,1,const,,55
p2516,,,op14,op13,1,const,,55
p2517,259.7,BATCH_PIPELINE,op1,,1,const,,55
p2517,,,op2,op1,1,const,,55
p2517,,,op3,op2,1,const,,55
p2517,,,op4,op3,1,const,,55
p2517,,,op5,op4,1,const,,55
p2517,,,op6,op5,1,const,,55
p2517,,,op7,op6,1,const,,55
p2517,,,op8,op7,1,const,,55
p2517,,,op9,op8,1,const,,55
p2517,,,op10,op9,1,const,,55
p2517,,,op11,op10,1,const,,55
p2518,259.7,BATCH_PIPELINE,op1,,1,const,,55
p2518,,,op2,op1,1,const,,55
p2518,,,op3,op2,1,const,,55
p2518,,,op4,op3,1,const,,55
p2518,,,op5,op4,1,const,,55
p2518,,,op6,op5,1,const,,55
p2519,259.7,BATCH_PIPELINE,op1,,1,const,,55
p2519,,,op2,op1,1,const,,55
p2519,,,op3,op2,1,const,,55
p2519,,,op4,op3,1,const,,55
p2519,,,op5,op4,1,const,,55
p2519,,,op6,op5,1,const,,55
p2519,,,op7,op6,1,const,,55
p2519,,,op8,op7,1,const,,55
p2519,,,op9,op8,1,const,,55
p2520,259.7,QUERY,op1,,15,linear3,,35
p2521,260.6,QUERY,op1,,15,linear3,,35
p2522,260.6,BATCH_PIPELINE,op1,,1,const,,55
p2522,,,op2,op1,1,const,,55
p2522,,,op3,op2,1,const,,55
p2522,,,op4,op3,1,const,,55
p2522,,,op5,op4,1,const,,55
p2522,,,op6,op5,1,const,,55
p2522,,,op7,op6,1,const,,55
p2522,,,op8,op7,1,const,,55
p2522,,,op9,op8,1,const,,55
p2522,,,op10,op9,1,const,,55
p2522,,,op11,op10,1,const,,55
p2523,260.6,QUERY,op1,,15,linear3,,35
p2524,260.6,QUERY,op1,,15,linear3,,35
p2525,260.6,QUERY,op1,,15,linear3,,35
p2526,260.6,QUERY,op1,,15,linear3,,35
p2527,260.6,BATCH_PIPELINE,op1,,1,const,,55
p2527,,,op2,op1,1,const,,55
p2527,,,op3,op2,1,const,,55
p2527,,,op4,op3,1,const,,55
p2527,,,op5,op4,1,const,,55
p2527,,,op6,op5,1,const,,55
p2527,,,op7,op6,1,const,,55
p2528,260.6,QUERY,op1,,15,linear3,,35
p2529,260.6,BATCH_PIPELINE,op1,,1,const,,55
p2529,,,op2,op1,1,const,,55
p2529,,,op3,op2,1,const,,55
p2529,,,op4,op3,1,const,,55
p2529,,,op5,op4,1,const,,55
p2529,,,op6,op5,1,const,,55
p2529,,,op7,op6,1,const,,55
p2529,,,op8,op7,1,const,,55
p2529,,,op9,op8,1,const,,55
p2529,,,op10,op9,1,const,,55
p2529,,,op11,op10,1,const,,55
p2529,,,op12,op11,1,const,,55
p2529,,,op13,op12,1,const,,55
p2529,,,op14,op13,1,const,,55
p2530,260.6,BATCH_PIPELINE,op1,,1,const,,55
p2530,,,op2,op1,1,const,,55
p2530,,,op3,op2,1,const,,55
p2530,,,op4,op3,1,const,,55
p2530,,,op5,op4,1,const,,55
p2530,,,op6,op5,1,const,,55
p2531,261.7,BATCH_PIPELINE,op1,,1,const,,55
p2531,,,op2,op1,1,const,,55
p2531,,,op3,op2,1,const,,55
p2531,,,op4,op3,1,const,,55
p2531,,,op5,op4,1,const,,55
p2531,,,op6,op5,1,const,,55
p2531,,,op7,op6,1,const,,55
p2531,,,op8,op7,1,const,,55
p2531,,,op9,op8,1,const,,55
p2531,,,op10,op9,1,const,,55
p2531,,,op11,op10,1,const,,55
p2531,,,op12,op11,1,const,,55
p2532,261.7,BATCH_PIPELINE,op1,,1,const,,55
p2532,,,op2,op1,1,const,,55
p2532,,,op3,op2,1,const,,55
p2532,,,op4,op3,1,const,,55
p2532,,,op5,op4,1,const,,55
p2532,,,op6,op5,1,const,,55
p2532,,,op7,op6,1,const,,55
p2533,261.7,QUERY,op1,,15,linear3,,35
p2534,261.7,BATCH_PIPELINE,op1,,1,const,,55
p2534,,,op2,op1,1,const,,55
p2534,,,op3,op2,1,const,,55
p2534,,,op4,op3,1,const,,55
p2534,,,op5,op4,1,const,,55
p2534,,,op6,op5,1,const,,55
p2534,,,op7,op6,1,const,,55
p2534,,,op8,op7,1,const,,55
p2534,,,op9,op8,1,const,,55
p2534,,,op10,op9,1,const,,55
p2534,,,op11,op10,1,const,,55
p2535,261.7,BATCH_PIPELINE,op1,,1,const,,55
p2535,,,op2,op1,1,const,,55
p2535,,,op3,op2,1,const,,55
p2535,,,op4,op3,1,const,,55
p2535,,,op5,op4,1,const,,55
p2535,,,op6,op5,1,const,,55
p2535,,,op7,op6,1,const,,55
p2535,,,op8,op7,1,const,,55
p2535,,,op9,op8,1,const,,55
p2535,,,op10,op9,1,const,,55
p2535,,,op11,op10,1,const,,55
p2535,,,op12,op11,1,const,,55
p2536,261.7,BATCH_PIPELINE,op1,,1,const,,55
p2536,,,op2,op1,1,const,,55
p2536,,,op3,op2,1,const,,55
p2536,,,op4,op3,1,const,,55
p2536,,,op5,op4,1,const,,55
p2536,,,op6,op5,1,const,,55
p2536,,,op7,op6,1,const,,55
p2536,,,op8,op7,1,const,,55
p2536,,,op9,op8,1,const,,55
p2536,,,op10,op9,1,const,,55
p2536,,,op11,op10,1,const,,55
p2536,,,op12,op11,1,const,,55
p2536,,,op13,op12,1,const,,55
p2537,261.7,BATCH_PIPELINE,op1,,1,const,,55
p2537,,,op2,op1,1,const,,55
p2537,,,op3,op2,1,const,,55
p2537,,,op4,op3,1,const,,55
p2537,,,op5,op4,1,const,,55
p2537,,,op6,op5,1,const,,55
p2537,,,op7,op6,1,const,,55
p2537,,,op8,op7,1,const,,55
p2537,,,op9,op8,1,const,,55
p2537,,,op10,op9,1,const,,55
p2537,,,op11,op10,1,const,,55
p2538,261.7,BATCH_PIPELINE,op1,,1,const,,55
p2538,,,op2,op1,1,const,,55
p2538,,,op3,op2,1,const,,55
p2538,,,op4,op3,1,const,,55
p2538,,,op5,op4,1,const,,55
p2538,,,op6,op5,1,const,,55
p2538,,,op7,op6,1,const,,55
p2538,,,op8,op7,1,const,,55
p2538,,,op9,op8,1,const,,55
p2538,,,op10,op9,1,const,,55
p2538,,,op11,op10,1,const,,55
